example_id,split,kind,source,prompt,reference,gold_answer
mbpp_804,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a python function to check whether the product of numbers is even or not.","def is_Product_Even(arr,n): 
    for i in range(0,n): 
        if ((arr[i] & 1) == 0): 
            return True
    return False",
mbpp_862,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a function to find the occurrences of n most common words in a given text.","from collections import Counter
import re
def n_common_words(text,n):
  words = re.findall('\w+',text)
  n_common_words= Counter(words).most_common(n)
  return list(n_common_words)",
mbpp_826,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a python function to find the type of triangle from the given sides.","def check_Type_Of_Triangle(a,b,c): 
    sqa = pow(a,2) 
    sqb = pow(b,2) 
    sqc = pow(c,2) 
    if (sqa == sqa + sqb or sqb == sqa + sqc or sqc == sqa + sqb): 
        return (""Right-angled Triangle"") 
    elif (sqa > sqc + sqb or sqb > sqa + sqc or sqc > sqa + sqb): 
        return (""Obtuse-angled Triangle"") 
    else: 
        return (""Acute-angled Triangle"")",
mbpp_669,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a function to check whether the given ip address is valid or not using regex.","import re 
regex = '''^(25[0-5]|2[0-4][0-9]|[0-1]?[0-9][0-9]?)\.( 
			25[0-5]|2[0-4][0-9]|[0-1]?[0-9][0-9]?)\.( 
			25[0-5]|2[0-4][0-9]|[0-1]?[0-9][0-9]?)\.( 
			25[0-5]|2[0-4][0-9]|[0-1]?[0-9][0-9]?)$'''
def check_IP(Ip): 
	if(re.search(regex, Ip)): 
		return (""Valid IP address"") 
	else: 
		return (""Invalid IP address"")",
mbpp_732,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a function to replace all occurrences of spaces, commas, or dots with a colon.","import re
def replace_specialchar(text):
 return (re.sub(""[ ,.]"", "":"", text))",
mbpp_831,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a python function to count equal element pairs from the given array.","def count_Pairs(arr,n): 
    cnt = 0; 
    for i in range(n): 
        for j in range(i + 1,n): 
            if (arr[i] == arr[j]): 
                cnt += 1; 
    return cnt;",
mbpp_827,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a function to sum a specific column of a list in a given list of lists.","def sum_column(list1, C):
    result = sum(row[C] for row in list1)
    return result",
mbpp_965,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a function to convert camel case string to snake case string.","def camel_to_snake(text):
        import re
        str1 = re.sub('(.)([A-Z][a-z]+)', r'\1_\2', text)
        return re.sub('([a-z0-9])([A-Z])', r'\1_\2', str1).lower()",
mbpp_846,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a function to find the minimum number of platforms required for a railway/bus station.","def find_platform(arr, dep, n): 
    arr.sort() 
    dep.sort() 
    plat_needed = 1
    result = 1
    i = 1
    j = 0
    while (i < n and j < n): 
        if (arr[i] <= dep[j]):           
            plat_needed+= 1
            i+= 1
        elif (arr[i] > dep[j]):           
            plat_needed-= 1
            j+= 1
        if (plat_needed > result):  
            result = plat_needed           
    return result",
mbpp_829,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a function to find out the second most repeated (or frequent) string in the given sequence.","from collections import Counter 
	
def second_frequent(input): 
	dict = Counter(input) 
	value = sorted(dict.values(), reverse=True)  
	second_large = value[1] 
	for (key, val) in dict.items(): 
		if val == second_large: 
			return (key)",
mbpp_830,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a function to round up a number to specific digits.","import math
def round_up(a, digits):
    n = 10**-digits
    return round(math.ceil(a / n) * n, digits)",
mbpp_915,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a function to rearrange positive and negative numbers in a given array using lambda function.","def rearrange_numbs(array_nums):
  result = sorted(array_nums, key = lambda i: 0 if i == 0 else -1 / i)
  return result",
mbpp_637,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a function to check whether the given amount has no profit and no loss","def noprofit_noloss(actual_cost,sale_amount): 
  if(sale_amount == actual_cost):
    return True
  else:
    return False",
mbpp_629,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a python function to find even numbers from a mixed list.","def Split(list): 
    ev_li = [] 
    for i in list: 
        if (i % 2 == 0): 
            ev_li.append(i)  
    return ev_li",
mbpp_778,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a function to pack consecutive duplicates of a given list elements into sublists.","from itertools import groupby
def pack_consecutive_duplicates(list1):
    return [list(group) for key, group in groupby(list1)]",
mbpp_636,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a python function to check if roots of a quadratic equation are reciprocal of each other or not.","def Check_Solution(a,b,c): 
    if (a == c): 
        return (""Yes""); 
    else: 
        return (""No"");",
mbpp_942,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a function to check if any list element is present in the given list.","def check_element(test_tup, check_list):
  res = False
  for ele in check_list:
    if ele in test_tup:
      res = True
      break
  return (res)",
mbpp_864,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a function to find palindromes in a given list of strings using lambda function.","def palindrome_lambda(texts):
  result = list(filter(lambda x: (x == """".join(reversed(x))), texts))
  return result",
mbpp_930,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a function that matches a string that has an a followed by zero or more b's by using regex.","import re
def text_match(text):
        patterns = 'ab*?'
        if re.search(patterns,  text):
                return ('Found a match!')
        else:
                return ('Not matched!')",
mbpp_966,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a function to remove an empty tuple from a list of tuples.","def remove_empty(tuple1): #L = [(), (), ('',), ('a', 'b'), ('a', 'b', 'c'), ('d')]
   tuple1 = [t for t in tuple1 if t]
   return tuple1",
mbpp_959,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a python function to find the average of a list.","def Average(lst): 
    return sum(lst) / len(lst)",
mbpp_920,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a function to remove all tuples with all none values in the given tuple list.","def remove_tuple(test_list):
  res = [sub for sub in test_list if not all(ele == None for ele in sub)]
  return (str(res))",
mbpp_640,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a function to remove the parenthesis area in a string.","import re
def remove_parenthesis(items):
 for item in items:
    return (re.sub(r"" ?\([^)]+\)"", """", item))",
mbpp_792,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a python function to count the number of lists in a given number of lists.","def count_list(input_list): 
    return len(input_list)",
mbpp_780,lr_calibration,control,google-research-datasets/mbpp,"Write Python code that solves the following task. Return only the code.

Task: Write a function to find the combinations of sums with tuples in the given tuple list.","from itertools import combinations 
def find_combinations(test_list):
  res = [(b1 + a1, b2 + a2) for (a1, a2), (b1, b2) in combinations(test_list, 2)]
  return (res)",
