example_id,split,kind,source,prompt,reference,gold_answer
gsm8k_2f6320f45ce3b65c,validation,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Cole wants to fence his backyard on three sides. His backyard is 9 feet along the sides and 18 feet along the back. The neighbor behind him agreed to pay for half of their shared side of his fence, and the neighbor on his left agreed to pay for a third of their shared side. Fencing costs $3 per foot. How much does Cole have to pay for the fence?","Cole has to pay 3 * 9 = $<<3*9=27>>27 for one side of the side fence.
For the shared left fence, he has to pay two-thirds of 27, so he has to pay 27 * 2 / 3 = $<<27*2/3=18>>18.
The shared back fence will cost 3 * 18 = $<<3*18=54>>54.
He has to pay for half the back fence, so it will cost 54 / 2 = $<<54/2=27>>27.
Thus, Cole has to pay 18 + 27 + 27 = $<<18+27+27=72>>72 for the fence.
#### 72",72
gsm8k_5e6524c0467b4116,validation,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: The dog toys Samantha buys for her dog are ""buy one get one half off"" and all cost $12.00 each. She buys 4 toys.  How much does she spend on dog toys?","If she buys 1 toy at $12.00 she gets the 2nd toy 1/2 off, the 2nd toy is 12*.5 = $<<12*.5=6.00>>6.00
1 full-priced toy is $12.00 and 1/2 priced toy is $6.00 so these 2 toys come to 12+6 = $<<12+6=18.00>>18.00
She buys 2 more toys that are ""buy one get one 1/2 off"" so all total she spends 2*18 = $<<2*18=36.00>>36.00
#### 36",36
gsm8k_898585396398975e,validation,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: The total average age of three friends is 40. Jared is ten years older than Hakimi, and Molly's age is 30. How old is Hakimi?","The total age for the three friends is 40*3 = <<40*3=120>>120
If Molly's age is 30, then Jared and Hakimi have a total age of 120-30 = 90.
Let's say the age of Hakimi is x.
Since Jared is 10 years older than Hakimi, Jared is x+10 years old.
Jared and Hakimi's total age is x+(x+10) = 90
This translates to 2x=90-10
2x=80
Hakimi's age is x=80/2
This gives us x=<<40=40>>40, which is Hamkimi's age.
#### 40",40
gsm8k_8795b292538ff695,validation,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: John rents a car to visit his family.  It cost $150 to rent the car.  He also had to buy 8 gallons of gas to fill it up and gas is $3.50 per gallon.  The final expense is $.50 per mile.  If he drove 320 miles how much did it cost?","The gas cost 8*3.5=$<<8*3.5=28>>28
The mileage expenses cost 320*.5=$<<320*.5=160>>160
So in total he paid 150+28+160=$<<150+28+160=338>>338
#### 338",338
gsm8k_cf1a59ed40e3936a,validation,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: About 450 000 people lived in Maryville in 2000. In 2005, about 467 000 people lived in Maryville. What is the average number of people added each year?","The total increase of people was counted in 2005 - 2000 = <<2005-2000=5>>5 years.
In 5 years, there is a total of 467 000 - 450 000 = 17 000 people increase.
So, each year, the average number of people added is 17 000/5 = 3 400.
#### 3400",3400
gsm8k_a79a258f9ebfee0c,validation,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: A watermelon stand sold 46 watermelons. Seventeen customers bought one melon, three customers bought three melons, and the rest bought two melons. How many customers bought two watermelons?","The customers that bought one watermelon bought 1 * 17 = <<1*17=17>>17 melons.
The customers that bought three melons bought 3 * 3 = <<3*3=9>>9 melons.
The stand sold 46 - 17 - 9 = <<46-17-9=20>>20 melons to customers who bought 2 melons.
Thus, 20 / 2 = <<20/2=10>>10 customers bought two watermelons.
#### 10",10
gsm8k_539a3c98b25411c7,validation,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: If there are four times as many red crayons as blue crayons in a box, and there are 3 blue crayons.  How many crayons total are in the box?","Red crayons: 4(3)=12
Total crayons: 12+3=<<12+3=15>>15 crayons
#### 15",15
gsm8k_956b7af42da59d9c,validation,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: At school today, Charlize was 20 minutes late. Four of her classmates were each ten minutes late than she was. What's the total time for which the five students were late?","If Charlize was 20 minutes late, each of her friends was 20+10 = <<20+10=30>>30 minutes late.
The total time for which Charlize's friends were late was 4*30= <<4*30=120>>120 minutes.
Together with Charlize, the three friends were 120+20 = <<120+20=140>>140 minutes late.
#### 140",140
gsm8k_69b955f361e9be20,validation,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Mary and Jay are planning a wedding. Of the 240 guests, 60 percent are female.  Of the females, 50 percent are from Jay's family.  How many female guests are from Jay's family?","Females:240(.60)=144
Females on Jays side: 144(.50)=72
#### 72",72
gsm8k_9d795645c6936e05,validation,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: If a circle has a radius of 14 feet, how many 6-inch pencils can be placed end-to-end across the diameter of the circle?","A circle with a radius of 14 feet has a diameter of 2*14=<<14*2=28>>28 feet.
A six-inch pencil is 6/12=<<6/12=0.5>>0.5 feet long.
Thus, across a 28-foot diameter, one can place 28/0.5=<<28/0.5=56>>56 6-inch pencils.
#### 56",56
gsm8k_f01d4fb098822034,validation,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Mark had 10 pieces of fruit to eat in school this week. On Friday, he decided to keep 2 pieces of fruit for next week. He then brings the remaining 3 pieces of fruit to school for the day. How many pieces of fruit did Mark eat in the first four days of the week?","Only 10 – 2 = <<10-2=8>>8 pieces of fruit were eaten this week.
Subtracting Friday’s snacks shows Mark ate 8 – 3 = <<8-3=5>>5 pieces of fruit in the first four days of the week.
#### 5",5
gsm8k_ce2df5a9120601e6,validation,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Nigel won $45 but gave some away. His mother gave him $80 more. If now Nigel has $10 more than twice the amount he originally had, how much money did he give away?","Twice the amount Nigel originally had is 2 * 45 = <<2*45=90>>90 dollars
Now, Nigel has 10 dollars more, meaning that he has 10 + 90 = <<10+90=100>>100 dollars
Before his mother gave him 80 dollars, he had been left with 100 - 80 = <<100-80=20>>20 dollars
This means that Nigel gave away 45 - 20 = <<45-20=25>>25 dollars
#### 25",25
gsm8k_8625d65f7fc45ea6,validation,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Steven is preparing a shipment of boxes to deliver to a customer for his chemical supply business. The products are very delicate and must be carefully packed, so partially filled boxes can’t be shipped. Steven has three trucks that can be sent on each delivery. Each truck can carry a load of no more than 2,000 pounds of cargo. Some of the boxes weigh 10 pounds after being packed, and some of the boxes weigh 40 pounds when packed. Steven’s customer has ordered equal quantities of both the lighter and heavier products. How many boxes of products can Steven ship to his customer in each delivery?","Each pair of boxes weighs 40 pounds + 10 pounds, or <<40+10=50>>50 pounds.
Each pair weighs 50 pounds, so the delivery trucks can carry 2000 / 50 pairs of boxes or <<2000/50=40>>40 pairs.
Steven has three trucks, so each trip can move 40 * 3 pairs of boxes = <<40*3=120>>120 pairs of boxes.
Each pair is a set of two boxes, so each delivery contains 120 * 2 boxes = <<120*2=240>>240 boxes
#### 240",240
gsm8k_270b83edacc40c22,validation,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Alicia had a wonderful birthday party where she got lots of presents. 10 of the presents were in small boxes. 12 of the presents were in medium boxes. A third of all the presents she is given are in large boxes. How many presents did Alicia get for her birthday?","Alicia got 10 small boxed presents + 12 medium boxed presents = <<10+12=22>>22 presents.
A third of all the presents Alicia gets are in large boxes, 22 / 2 = <<22/2=11>>11 is half of the presents we know Alicia got.
11 x 3 = <<11*3=33>>33 presents Alicia got on her birthday.
#### 33",33
gsm8k_2bd928a6b4c6f45a,validation,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Danai is decorating her house for Halloween. She puts 12 plastic skulls all around the house. She has 4 broomsticks, 1 for each side of the front and back doors to the house. She puts up 12 spiderwebs around various areas of the house. Danai puts twice as many pumpkins around the house as she put spiderwebs. She also places a large cauldron on the dining room table. If Danai has the budget left to buy 20 more decorations and has 10 left to put up, how many decorations will she put up in all?","Danai places 12 skulls + 4 broomsticks + 12 spiderwebs + 1 cauldron = <<12+4+12+1=29>>29 decorations.
She also puts up twice as many pumpkins around the house as she put spiderwebs, 12 x 2 = <<12*2=24>>24 pumpkins.
Danai will also add 20 + 10 decorations to the 29 + 24 decorations already up = 83 total decorations Danai will put up.
#### 83",83
gsm8k_b5e190aa36a527a0,validation,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: A highway is being extended from its current length of 200 miles up to 650 miles. 50 miles are built on the first day, and three times this amount are built on the second day.  How many miles still need to be added to the highway to finish extending it?","The length of the highway that needs to be constructed is 650 – 200 = <<650-200=450>>450 miles.
After the first day, there are still 450 – 50 = <<450-50=400>>400 miles that need to be constructed.
On the second day, 50 miles * 3 = <<50*3=150>>150 miles are added to the highway.
This means that 400 – 150 = <<400-150=250>>250 miles still need to be added to the highway.
#### 250",250
gsm8k_269ea37e572a1443,validation,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Dorothy spent $53 to buy doughnut ingredients. If she made 25 doughnuts and sells each for $3, how much was her profit?","She was able to earn 25 x $3 = $<<25*3=75>>75 for the doughnuts.
Therefore, Dorothy's profit is $75 - $53 = $<<75-53=22>>22.
#### 22",22
gsm8k_05b17d4718ac7832,validation,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.\n\nProblem: Mike is feeding the birds at the park. He counts out the seeds as he throws them. He throws 20 seeds to the birds on the left. He throws twice as much to the bigger group of birds on the right. Some more birds flutter over to join the others for lunch and Mike throws 30 more seeds for them. If Mike has 30 seeds left to feed the last of the birds, how many seeds did Mike start with?","Mike started by throwing 20 seeds to the birds and then threw twice as many, 20 + 20(2) = 20 + 40.
That totals to 20 + 40 = <<20+40=60>>60 seeds.
He also threw 30 other seeds and had 30 left over, which means he started with 60 + 30 + 30 = <<60+30+30=120>>120 seeds.
#### 120",120
